customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
7541568,0,-2.0266029468440343,-1.2798866231395492,-4.247515046021692,-0.9910746994246984,-0.11688104978399119,0
1182311,0,0.7025950502716137,-0.4957590951904052,1.1509735277619995,0.285425428633903,-0.4407268143442965,0
2716211,2,1.119501133046884,1.0037190130905298,0.787066360474117,0.9236754926632037,1.8943715932747471,0
2873120,0,-0.8857666497182312,-0.9838192111741567,-1.0373679212817744,-0.35282463539539766,-1.0713738295406805,0
6056846,1,1.1949111926332692,0.10361040155245453,1.1380775660811435,0.9236754926632037,0.4114988818670333,0
4818497,1,-0.3787400771565494,-0.011715087459818453,0.16310883870964055,0.285425428633903,0.25809825654899393,0
8761571,0,-0.4448807461890499,-0.6410123544303363,-0.32339159611795226,0.9236754926632037,1.008056869214964,0
5020894,0,-0.590824983399285,-0.6342686908052613,-0.816268080709531,-1.6293247634539991,0.8546562438969248,0
5927623,0,0.5927518201160971,-0.30195471347523145,0.3780794688784405,-0.9910746994246984,-0.048702994087084804,0
8703496,1,0.656098786163347,0.5253097337164246,0.38195193927821575,-0.35282463539539766,-0.21914813332935076,0
1853731,1,-0.26447181570901274,-0.49335023926403593,-0.19066108286540456,0.285425428633903,0.4114988818670333,0
1815900,1,0.0776407745483855,-0.02412851272362044,0.808462875334934,0.285425428633903,-0.6452609814350156,0
7312562,5,-0.34215855061204015,1.7856605844470406,-0.7051095697093207,-0.9910746994246984,1.1444129806087768,1
2567580,1,1.6218329778607143,0.46247984992769864,0.8611469107925411,0.9236754926632037,1.689837426184028,0
4901556,1,-0.9571934227222036,0.3233559204544578,0.800973228518725,0.9236754926632037,0.5137659654123928,0
4841354,4,-0.07993701173258379,1.2863569896495743,-0.09188885149790602,0.285425428633903,-0.048702994087084804,1
3583335,2,-0.9831910030602523,-0.3095264910116076,-1.0660246601378296,1.5619255566925043,1.5023477730175354,0
6308545,1,1.4623442264603417,-0.13853038389064418,0.4283010195122015,-0.35282463539539766,1.1103239527603237,0
1765571,5,0.9587724342714627,2.9218453793235573,0.8011341131010349,0.285425428633903,-1.8383769561308774,1
2900271,4,0.4639381970529039,1.5849719008311778,-0.25491716431429695,-0.9910746994246984,-0.6111719535865625,1
6740643,2,-0.31013045530435507,0.5804021223180198,-0.14727558216797415,-0.35282463539539766,-1.684976330812838,0
1198894,0,-0.7179498272370309,-0.9518051993000369,-1.0928351614844023,0.285425428633903,-0.35550424472316355,0
8738758,1,-0.9318600021107412,-0.42844059997821127,0.7728470574223975,1.5619255566925043,0.49672145148816627,0
2298848,0,-0.18681322412865417,-0.5564846908807709,-0.39114886464913046,-0.35282463539539766,1.945505135047427,0
1474772,0,-0.5887766205918837,-0.7840244337484485,-0.2701115101864584,0.9236754926632037,1.3830361755479492,0
7497540,1,-1.5143520193386368,-0.27042247952999954,-0.8609168819779561,0.9236754926632037,-0.8497951485257348,0
3850651,1,0.6802021691570703,-0.5965006104632791,0.1398083121720238,0.9236754926632037,1.7921045097293875,0
6270488,0,1.404792450365603,0.4050769187565265,0.9261292300791912,-0.9910746994246984,-0.5089048700412029,0
6873130,5,1.2404037389344371,2.5855016551975614,-0.07508437210658118,-0.9910746994246984,1.2125910363056833,1
6538519,0,-0.06312552192261532,-0.6909505373347291,0.3288675956090276,-0.35282463539539766,-0.11688104978399119,0
4115752,1,-1.8217516544411145,-1.0846715504563886,-3.5041230896488087,0.285425428633903,-1.054329315616454,0
8192699,5,1.3245491115186352,-0.16720812766965637,0.9876945033968167,0.285425428633903,-0.20210361940512417,1
6461300,5,-0.8314992887145584,2.2607535668136634,-0.25199200951466105,-0.9910746994246984,-0.2873261890262572,1
4291016,0,0.8535995664588498,-0.3127106908218456,0.39649997390997865,-0.35282463539539766,0.49672145148816627,0
4479218,0,0.42891757371204015,-1.2052057801885345,1.2163542653902133,0.9236754926632037,-1.8383769561308774,0
8556403,1,0.9306481392619019,-0.20467222046744127,0.25576089826647036,0.285425428633903,-0.11688104978399119,0
1137519,1,-2.657883892179007,-1.3228589180709278,0.14066527557865527,0.9236754926632037,0.7864781882000185,0
1763762,1,-0.435268892841936,-0.2510282373057505,0.006972233707232812,1.5619255566925043,1.1785020084572302,0
4432105,2,-1.0822495386713828,0.11174568940981412,-1.0322044028101818,-0.35282463539539766,1.059190410987644,0
1998635,5,-0.047785061250928726,-0.16720812766965637,1.6730446197539532,-0.9910746994246984,0.053564089458274775,1
5742120,0,-0.0775366674510729,-0.14546645988690118,0.8303308625307122,-0.35282463539539766,-0.7816170928288284,0
6837194,4,-0.4181722799543852,1.483821976067074,-0.5807047963513631,-2.2675748274833,-1.2929525105556263,1
8745894,2,0.5031655034158771,1.7403700323766877,0.8355396451231519,-1.6293247634539991,-0.27028167510203055,0
1806610,5,0.27411839367201773,-0.16720812766965637,0.6771076677016897,-0.35282463539539766,-2.315623346009222,1
1117889,1,0.24257455845539122,0.387623823290149,0.4266256657506812,0.9236754926632037,-0.7816170928288284,0
4545556,2,0.302069588850152,0.34742533992663177,-0.09431083430501576,0.285425428633903,-0.5429938978896561,0
6164422,0,0.37946827133402217,-0.4097578523106928,0.671135316417896,0.9236754926632037,-0.27028167510203055,0
6267142,1,-1.551157518488881,-0.7868014229321465,-1.7028911573415118,0.9236754926632037,0.6501220768062056,0
3579022,0,0.6143054765882036,-1.4123993173713296,0.36093929683939235,-2.2675748274833,0.6501220768062056,0
5489460,0,-1.2429149345619372,-1.1245226865035465,-1.557344953280377,-0.9910746994246984,-0.048702994087084804,0
4499480,4,-0.35222449295147734,0.6164609084239746,-1.1196119654167143,0.285425428633903,-0.16801459155667098,1
5183374,5,-0.3173995421645762,1.9919286323901073,-0.12354042733168141,-0.9910746994246984,0.002430547685594982,1
1011637,2,-1.007190867973831,0.012261354435977716,-1.0773300529660683,1.5619255566925043,1.8091490236536143,0
3928959,2,0.9883081562071012,1.0673167389089548,0.4788785894104197,0.285425428633903,-0.082792021935538,0
7315017,3,-1.5358532208188191,0.8611699240762882,-0.5439196356248567,0.285425428633903,0.9057897856696046,0
7329579,2,0.45018275758172605,0.9965440784987609,0.797537439356937,-0.9910746994246984,-0.8157061206772817,0
7285079,5,-0.20418760278187548,-0.16720812766965637,1.1934725908353911,0.9236754926632037,-1.1565963991618136,1
8413503,1,-1.3577557386191677,-0.18433197680326543,-0.13443307132375437,0.9236754926632037,-0.7816170928288284,0
7485624,1,0.5512297675708574,-0.21151722812096643,0.33633077443892817,1.5619255566925043,0.5648995071850726,0
2184256,1,0.8517549671587922,0.1595926992960272,0.5538855268718548,0.9236754926632037,1.0932794388360971,0
6175571,1,-1.454339301520376,-0.8009571651182316,-1.819989953723879,0.285425428633903,-0.253237161177804,0
6018696,0,1.2471293668822543,-0.24053621312373258,1.2153204081085915,-0.9910746994246984,0.4455879097154865,0
4421158,3,-0.010060574659041767,1.2475795822112836,0.3773731210875467,-0.35282463539539766,1.2125910363056833,0
5028983,3,0.9046837981813705,2.6060702707213923,0.9929206687192983,-2.2675748274833,0.002430547685594982,1
4514302,0,0.26482012988563974,-0.6500409390549667,0.4653814920046849,-0.9910746994246984,-0.33845973079893693,0
2000022,0,0.03346433701057546,-0.4342023823910629,0.5343588813730794,-0.35282463539539766,0.002430547685594982,0
6082007,1,0.07287657177430784,-0.6456229245271059,0.5363193193827703,1.5619255566925043,1.3830361755479492,0
7134668,1,-2.099855381048069,-1.0514074592670204,-3.9135651728991974,-1.6293247634539991,0.22400922870054074,0
2647463,0,-1.5772759347266714,-1.2021752409053317,-1.554590955394278,0.285425428633903,-0.5429938978896561,0
3464184,0,-0.7005134458041713,-0.3998671380705483,-0.21237698710036357,-0.9910746994246984,-0.5941274396623359,0
8128720,0,0.13371633638367125,-1.435845135490489,-0.16997729780584647,-2.9058248915126006,-0.16801459155667098,0
2087598,0,-0.18490267695352694,-0.020620317649582807,0.5378885518440716,-0.35282463539539766,1.1444129806087768,0
1573684,0,-0.16935912335116046,-0.886328073250538,-0.0703353484731339,-0.35282463539539766,-1.5145311915705721,0
8702167,0,0.12361236783210125,-0.7594960222693989,-0.33969262148066226,-0.35282463539539766,0.15583117300363436,0
8681980,1,-0.07338600015685093,-0.32639991146476655,-0.3105790000960256,0.285425428633903,0.7694336742757918,0
7273180,1,1.0468569547909075,0.18654908401425233,0.23760924023352697,1.5619255566925043,-0.4407268143442965,0
7715129,0,-1.903374497481112,-1.2702601436723218,-3.027315590587556,-1.6293247634539991,-0.883884176374188,0
7215427,4,-0.06682697524595901,2.06424937678379,0.14430391088883657,-1.6293247634539991,0.002430547685594982,1
1946105,5,0.08070676375131944,2.356625895646267,0.4464542551168947,1.5619255566925043,0.03651957553404817,1
7568207,5,-0.040183664284898266,2.199542229031757,0.06932874853524607,-0.9910746994246984,0.002430547685594982,1
4153235,0,-0.18128906133669606,-0.9775437214857831,-0.6215529033113718,-0.9910746994246984,1.0251013831391909,0
1928095,0,0.66039199932345,-0.9656226487202147,-0.2122690401692612,-0.9910746994246984,0.2751427704732205,0
7418162,0,-0.047785061250928726,0.6069496779423736,1.8655870784362223,-1.6293247634539991,1.0932794388360971,0
8127530,0,-0.8303940380626251,-0.7248699997705798,-1.6939701465546841,-0.9910746994246984,1.008056869214964,0
1687054,1,0.8520958910214914,0.5759288730134808,0.8497103221035909,0.9236754926632037,0.15583117300363436,0
7922137,5,1.1566395248127719,-0.16720812766965637,0.8510368523388618,-0.35282463539539766,-0.1339255637082178,1
5231105,3,-0.6086712883094559,0.6213964407854724,-0.8114806083129305,-0.35282463539539766,-0.1339255637082178,0
2130178,1,-0.007858950193060365,0.6347713665617701,0.6272985527725891,0.285425428633903,0.10469763123095456,0
5023466,2,-0.7287718994335933,0.2580970543821092,-0.4976585777593279,-0.35282463539539766,-0.0657475080113114,0
1023366,4,0.652327541370255,-0.16720812766965637,1.1831558829459206,-0.9910746994246984,-1.9917775814489167,1
4415763,0,-0.9349818816582804,-0.9482424279923554,-1.0194655407602766,-1.6293247634539991,0.5308104793366195,0
8963154,0,0.4067256237860435,-1.0164393756958336,0.8430760270061322,0.285425428633903,-0.18505910548089757,0
1342698,0,-0.9909571659742171,-0.8470952722726672,-0.2107944158974842,-0.35282463539539766,-0.4918603561169763,0
3487468,0,-0.047785061250928726,1.1450568449837146,1.7988886702862077,-0.35282463539539766,-1.8383769561308774,0
6256291,0,-0.35548144984995533,-0.7061341020188711,-0.8314812541102428,-0.9910746994246984,-1.139551885237587,0
6838052,0,0.5185226314813828,-0.528016288649552,0.6010727455871019,-0.35282463539539766,0.633077562881979,0
1928991,0,1.1266112159927086,-0.45848174201082986,1.0652491656852494,0.9236754926632037,-0.42368230042006993,0
1158472,5,0.4557354085003808,-0.16720812766965637,0.5147039146183225,-0.9910746994246984,-1.0713738295406805,1
1329370,4,-0.21410032376450247,1.9798830852086153,0.8698176359737857,0.9236754926632037,-0.21914813332935076,0
4696756,1,-0.142024701974689,-0.2958524235188397,-0.8475763023619904,1.5619255566925043,1.6216593704871216,0
1730779,2,0.08669576864475327,1.0492761252317706,1.0734364787779302,0.9236754926632037,0.34332082617012694,0
1255809,0,-0.9153734169564456,-1.1012435763265145,-0.040731971739788105,-0.9910746994246984,-0.8668396624499615,0
2856773,5,-0.005203433765629027,2.978093490137085,0.952063414571354,-0.35282463539539766,-1.1225073713133604,1
6853894,1,-1.1510186719417372,-1.1598695370120975,-2.309000481885975,2.200175620721805,1.570525828714442,0
4226778,2,-0.08885358193849086,0.09305909954747332,-0.25812481953832156,2.200175620721805,1.1273684666845503,0
6371874,1,-2.76013170152384,-1.3051686898746653,0.14066527557865527,-0.35282463539539766,0.4285433957912599,0
4384871,5,-0.192605241436315,-0.16720812766965637,0.08663833393425957,-2.2675748274833,-2.537202027024168,1
6382599,1,-0.9953318431906273,0.021186106139108898,-0.1746502372370145,0.9236754926632037,-0.4918603561169763,0
4502951,1,-0.783110389328697,-0.36237452478131854,0.0049769327298860855,0.9236754926632037,-0.32141521687471036,0
3383118,0,-1.3059480975983395,-1.1668037966034677,-1.363189236062149,-0.9910746994246984,-0.5429938978896561,0
8703785,1,-0.23119726652949948,0.39696520191104173,0.619132432370444,0.285425428633903,1.3830361755479492,0
2502694,0,0.9585492408332702,0.063674438335584,0.9841465214994886,0.285425428633903,-0.9350177181468678,0
4711249,0,-0.9686914175377275,-0.5257329915288699,-0.18156018522048617,-0.35282463539539766,0.4285433957912599,0
5365124,5,0.052783279024996695,2.222743274593354,0.33330735584349896,0.285425428633903,0.019475061609821577,1
2936295,2,-0.6276162179621311,0.1837421069786817,-0.35639811550701467,-0.35282463539539766,0.002430547685594982,0
3788590,5,0.20987868372516078,2.406116372522767,0.15837999802894703,-0.35282463539539766,0.019475061609821577,1
6455785,0,-0.6390559588089048,-1.2255778418464611,0.546681338238657,-0.9910746994246984,-1.1054628573891339,0
2851592,0,-0.31648529130033676,-0.2863190311076472,0.35747060206312864,-0.9910746994246984,0.3092317983216737,0
7462663,1,0.8852203198414552,0.059653175380525544,0.6529427893558856,0.285425428633903,-0.15097007763244438,0
1186784,0,0.6432384228701002,-1.298312107973477,0.24754281832495276,-0.35282463539539766,0.8376117299726982,0
4183995,0,0.09270758657868192,-0.3774747550487957,0.503095786309914,0.285425428633903,-1.1225073713133604,0
5376052,0,-0.26901037633923913,-0.4774697693322672,0.5493380621475565,-0.9910746994246984,-1.5656647333432518,0
3293347,0,-0.5339958650494862,-0.6583028211957619,-0.0841165822047677,-0.35282463539539766,0.3092317983216737,0
2995967,1,0.8849433616038316,-0.17977144952489496,0.3968518690153745,-0.35282463539539766,-1.3781750801767594,0
1099190,0,0.6873729838841368,-0.6057432983763925,0.6663235712008695,-0.35282463539539766,0.019475061609821577,0
8325661,0,0.36234967233857895,-1.1626627069145206,0.2661327019887095,-0.9910746994246984,-0.27028167510203055,0
1398730,0,1.6735253610452239,-0.461940682894647,0.14066527557865527,0.9236754926632037,0.8546562438969248,0
5356321,0,1.1770835877441224,-0.41669165920576057,0.5092283876641658,-0.9910746994246984,-0.9861512599195476,0
2935501,1,-0.7399803924589173,0.022901239845230122,0.12846946475347498,0.285425428633903,-0.0657475080113114,0
8185586,5,-0.5284368740654339,2.388415316455366,-0.32957946335288624,0.285425428633903,-0.18505910548089757,1
5712632,3,-1.2907707922964675,0.2903684883140366,-0.7094464919255943,0.9236754926632037,-0.7304835510561487,0
1159342,0,-0.008750747001085083,-0.6139893873481249,-0.24314418416556322,-0.9910746994246984,0.3944543679428067,0
4480045,0,-0.5180349052746139,-1.4677296864624925,-1.0668146139375014,-0.9910746994246984,-0.8327506346015082,0
4048127,0,0.533482180352292,-1.432086244551522,-0.07882541432564415,-0.35282463539539766,0.7523891603515652,0
6174988,0,2.2058969051532893,-0.684311849299061,1.62133321351561,0.285425428633903,0.3774098540185801,0
6864676,0,-0.9535842694068456,-0.5336751306290624,-0.5428557364189566,-0.35282463539539766,0.803522702124245,0
3568598,0,2.6476738852829484,-0.5939182996299087,1.3430898607438406,1.5619255566925043,0.053564089458274775,0
7121714,1,0.970881044927544,-0.029946580584844066,0.6831368684778443,0.285425428633903,2.1329947882139195,0
3331844,0,-0.5900042020406738,-0.7718272518298556,-0.16645283668659464,0.9236754926632037,-0.7475280649803753,0
5083349,1,0.35421868288098624,0.8559327086549412,0.45473261199050463,-0.35282463539539766,0.17287568692786096,0
4130790,0,0.8613939047876332,-1.4011189594400193,0.5885395274287543,1.5619255566925043,1.8943715932747471,0
8603134,1,1.9267184542457718,1.042198960553096,1.7051852792496596,0.285425428633903,1.1444129806087768,0
7530508,0,-1.121238723522229,-1.2499223608028036,-2.2166646731517115,-0.9910746994246984,-1.6338427890401583,0
4681839,3,0.41897498911825215,1.0499765078114067,0.6946010715584017,0.285425428633903,-0.27028167510203055,0
2673340,2,-1.371625835131768,-0.257992200643038,-0.584147779579257,0.285425428633903,0.12174214515518116,0
5914745,0,-0.3387639310787464,-0.813558904758966,-1.047234200784022,-0.9910746994246984,-1.2929525105556263,0
8017046,0,-0.3835935468572967,-1.0837853667448083,-0.6827781310250687,-0.9910746994246984,-1.054329315616454,0
3777240,1,-0.07102115203194577,0.04357255935964403,0.23503535142503737,0.9236754926632037,0.7523891603515652,0
3808224,0,-0.1324134210619674,0.03251184039126771,0.729042519382654,-0.35282463539539766,1.1955465223814568,0
5811429,2,0.5101986831223035,0.4645901974961484,0.5497346604270419,0.285425428633903,0.5308104793366195,0
7707274,0,-1.0962908400859162,-0.8151791229322638,-0.9434288933466071,1.5619255566925043,1.9795941628958802,0
5788466,2,-0.1411495259149167,1.2074980555911676,0.20367433789088435,-2.2675748274833,-0.27028167510203055,0
5089240,1,1.8498136684538333,0.3474844874563145,1.1103973339577855,0.285425428633903,0.13878665907940776,0
3188112,0,0.2494092273184253,-0.7554767051799629,0.6258133794040365,0.9236754926632037,0.8546562438969248,0
7257613,5,-0.6059544639347447,1.701710015853976,-0.7019274003385363,-0.35282463539539766,-0.969106745995321,1
5520684,0,1.6158796512281783,0.9288654380896434,1.532043040780191,-2.2675748274833,-0.7986616067530551,0
4740616,1,-1.339891149393261,0.017490400302126435,-0.09442380239223386,1.5619255566925043,1.5023477730175354,0
4579941,1,0.42102085321594757,0.06995315767385234,0.6120227784590643,0.9236754926632037,0.49672145148816627,0
1553602,5,1.3305954882198658,2.9796753712817448,0.4537480984242922,-0.35282463539539766,-1.7872434143581977,1
7292074,0,-0.3064990039155562,-0.8482354154877184,0.6119026689804139,0.285425428633903,1.22963555022991,0
5181774,0,0.7473866323747408,-0.48151878787812225,1.1529516450542503,0.9236754926632037,-0.20210361940512417,0
5335677,1,-0.3782228464864363,-0.3532769975278439,-0.9767155575932438,0.9236754926632037,-0.082792021935538,0
4408079,1,0.0005542621073721658,0.05101035773097641,0.057616153957703274,0.9236754926632037,0.12174214515518116,0
8471910,0,-0.0990585601582213,-0.1699529799948977,1.0966055757273374,0.9236754926632037,-2.6735581384179805,0
7696760,0,0.8284144123255421,-0.8828346011090643,0.7893091200342224,-1.6293247634539991,-0.6282164675107891,0
5339334,1,0.6535348480436963,-0.10256717748022552,1.8873118999283847,2.200175620721805,1.519392286941762,0
5075956,5,1.2548819869090264,-0.16720812766965637,1.4405127842740686,-0.35282463539539766,0.4455879097154865,1
5678453,0,-1.0983662379173267,-0.8073835007073907,-0.9747008918070146,0.285425428633903,0.2921872843974471,0
5699479,5,-0.20597615351556625,1.5523839029314381,-0.7221394698031957,-2.2675748274833,-1.4122641080252125,1
7020149,2,-0.7014542659830841,0.29451093172102943,-0.09933897876101565,0.285425428633903,-0.4066377864958433,0
5360545,1,-0.5121424999909026,-0.36113413816220574,-0.6802322178555977,0.9236754926632037,0.34332082617012694,0
1685466,1,0.5427788940132043,-0.4881323449208653,-0.051725563057220175,0.9236754926632037,1.5364368008659886,0
7079833,0,0.5251531800917799,-0.18276660460816668,0.2759778283951708,-0.35282463539539766,0.7012556185788854,0
1550241,1,0.12332509607314435,-0.032730920932080444,0.04519424759711527,0.9236754926632037,0.9228342995938312,0
5165327,1,0.1286534825714005,0.0023252639998667555,0.1858153010016536,0.9236754926632037,-1.0372848016922274,0
6125445,2,1.235502098170592,1.397943370801048,0.6489106211647192,-0.9910746994246984,-0.20210361940512417,0
2285652,2,0.29094834766302596,0.9795101385972141,0.632603705646442,0.285425428633903,0.9057897856696046,0
3763341,0,-0.59265901318714,-0.7562044774469018,-1.1075598744459902,-0.9910746994246984,0.5137659654123928,0
6316642,1,0.665669714556244,-0.05648296553768658,0.9064447938190029,0.9236754926632037,0.13878665907940776,0
5144583,0,-0.22938265771654395,-1.2400862629665959,-1.0684527899130043,0.9236754926632037,0.4796769375639397,0
5075532,5,-0.2925847754727518,1.767560712303563,-0.21101539327006005,0.285425428633903,0.17287568692786096,1
5191154,0,1.8660335111227313,-1.3630867336571904,1.2564350881392086,1.5619255566925043,0.5819440211092992,0
1320490,0,-1.873492890087157,-1.1229261864944386,-2.847934901173394,-0.9910746994246984,-0.4577713282685231,0
3654981,3,-0.8612299122462365,1.177678325758916,0.3760459013707994,2.200175620721805,1.4341697173206291,0
8448984,0,-1.2520926467999465,-1.1989880349835111,-0.6069007494811502,1.5619255566925043,0.019475061609821577,0
1141039,2,-0.19809619930189323,0.49720191730653013,0.38783582290415186,2.200175620721805,0.6160330489577525,0
6822402,0,-0.2479298566698241,-0.16990778883204044,0.38480891086813074,0.285425428633903,0.019475061609821577,0
1602378,3,-0.41071394792609955,0.9517826066459434,0.0806584161935163,0.285425428633903,-0.713439037131922,0
8741466,2,0.5775154092840128,1.0994496406957877,0.829270231965549,0.285425428633903,0.9398788135180578,0
1555905,0,-0.16002318338098104,-0.5564866228012659,0.08705981172323177,-0.9910746994246984,-0.0998365358597646,0
2156918,0,0.17713345126862062,-0.47557694285734803,-0.5316471091293005,-0.35282463539539766,0.4796769375639397,0
3960216,1,-0.20372835590939153,-0.5425839351423197,-0.6779136073955873,1.5619255566925043,-0.5600384118138827,0
2713505,0,-1.2888628095080037,-0.6156786686611446,-0.2686780951555265,-0.35282463539539766,-1.309997024479853,0
5605235,5,0.35851738529135363,2.1352291119300872,-0.361713337518222,-0.9910746994246984,-0.3725487586473901,1
2999053,0,0.257814233730801,-0.11878535323373074,1.239014794251929,0.9236754926632037,-0.969106745995321,0
1490068,0,-1.3501798963334484,-0.9971060052018041,-1.9425049897554312,-0.9910746994246984,-1.1906854270102667,0
8293808,0,-0.7684879020675813,-0.8834493776732119,-1.258775879076334,0.285425428633903,1.0421458970634174,0
5835575,0,-1.1313673395911328,-1.0887631110071545,-0.8461529640041487,0.9236754926632037,2.5931966641680377,0
1252408,1,-0.12984211294281092,-0.24817414759363887,-0.1031869384119438,0.9236754926632037,-0.20210361940512417,0
5177462,3,0.04133499718841673,0.45433996330031784,-0.7700347323651179,0.9236754926632037,-0.11688104978399119,0
7702194,5,-0.5552191537371721,0.9187268412995614,-1.3172113788703854,-1.6293247634539991,-2.0770001510700498,1
3302386,0,-0.44644283978755206,-0.6686441890891006,0.5865653090557431,-0.9910746994246984,1.604614856562895,0
3745004,1,-0.6662271311512639,-0.05089568266757881,-0.5630173236339806,-0.35282463539539766,1.1955465223814568,0
4825207,1,0.8776967735795695,-0.12276305285939347,-0.22452163798629687,0.9236754926632037,-0.2873261890262572,0
1906042,1,0.7090511437170057,0.11648214716751558,0.4986671854731292,-0.35282463539539766,2.542063122395358,0
8973741,3,0.08413346871739773,1.9133780188559528,0.8529688724907183,0.9236754926632037,-2.281534318160769,0
7733250,0,0.5971178175254943,-0.9562550480562746,0.09995021073940616,-1.6293247634539991,-0.969106745995321,0
7789981,0,-0.6121441723863604,-0.7373787433108119,-0.26823247753653173,0.9236754926632037,0.3774098540185801,0
6536254,1,0.6774895354200524,-0.41597741933214477,1.0711480807909677,1.5619255566925043,-0.5089048700412029,0
6619756,0,-0.8451774181969983,-0.5966067805465147,-0.5150013932720194,-0.35282463539539766,-0.4066377864958433,0
7841482,0,-0.07346546703658326,-0.8067836693653013,0.5032207510817285,0.285425428633903,0.5308104793366195,0
1820257,0,1.1312242289176875,0.3405023346775377,0.9561089985476889,-0.35282463539539766,0.3262763122459003,0
7849721,3,-0.5468029441792189,1.0414532833668955,-0.24476928602563375,-0.35282463539539766,0.019475061609821577,0
5158204,0,-2.0537958269135452,-1.0559439503490402,-3.016635753433345,-0.35282463539539766,1.1273684666845503,0
2244207,1,-1.8070452044139858,-0.925841787581915,-2.011125956781993,2.200175620721805,1.008056869214964,0
3603460,0,1.1960068066843301,-0.6603906831827809,1.3465523461626874,0.285425428633903,-1.1906854270102667,0
4963086,2,1.130805869682967,1.0137276246417026,1.0001536873425443,-0.35282463539539766,0.08765311730672797,0
8795461,0,-0.24812780702008957,-0.42437559095014643,-0.3083519781631664,-0.35282463539539766,-0.5600384118138827,0
6000433,0,-0.5551535424565103,-0.8875149361809264,-1.0977462957597142,0.285425428633903,0.12174214515518116,0
4357722,0,0.2183419455989452,-0.48938048877730295,0.28877761527498963,0.285425428633903,-0.5941274396623359,0
3258315,2,-0.33145049734555077,0.6633567652904104,-0.5525332506656551,-2.2675748274833,-0.5770829257381093,1
8108695,0,1.902016841488635,0.3832053250536879,1.1275542167093893,-0.35282463539539766,0.002430547685594982,0
5991854,2,0.9704761658883749,0.847932147587967,0.756209276239772,0.285425428633903,0.20696471477631415,0
2754599,1,-1.3075107725871826,-0.6662084661055043,-1.2682874008440657,0.9236754926632037,0.7012556185788854,0
2514608,2,-0.8514387018448254,0.4318794918408125,-0.3967411235440151,0.9236754926632037,0.15583117300363436,0
2255902,0,0.3317980263840026,-1.4423678738915364,-0.3344615635814514,-0.9910746994246984,-0.21914813332935076,0
1811116,4,1.592702925326723,2.9452888661296077,0.9675749242005618,0.285425428633903,0.888745271745378,1
6618095,0,-0.574096748835377,-0.8573775804698126,-0.6995564198505202,-0.35282463539539766,2.405707011001545,0
7170506,0,-0.24006910998093822,-0.6587355049911907,-0.7819767237904829,-0.9910746994246984,0.8717007578211514,0
3912985,1,-1.2729919182172162,-0.6464414304537173,-0.5601575919615629,2.200175620721805,-0.6452609814350156,0
8591326,1,0.3493533801329314,-0.23626281622808448,0.7512822826064827,0.285425428633903,0.34332082617012694,0
3783531,4,-0.18237783752087366,2.7116245017449185,1.2203895275773375,1.5619255566925043,-1.2929525105556263,0
5042655,1,-0.03721216780473966,-0.5922243485724128,-0.031896388537549066,0.9236754926632037,-0.5089048700412029,0
3112168,0,-0.61473603067629,-0.2874450599804738,-0.17887179291632493,-0.35282463539539766,0.5989885350335259,0
3681252,0,2.503853380413286,0.582907464373211,1.4658641735012483,-0.35282463539539766,0.3603653400943535,0
3823576,0,-0.6564333936796425,-0.28363453350222767,0.3239177443178687,0.285425428633903,0.5308104793366195,0
8384861,5,-1.3164696544267067,2.600447707719469,0.9744212529069741,2.200175620721805,1.314858119851043,1
3146185,0,-1.1414167985068655,-0.7085160552967179,-0.19474565713322572,1.5619255566925043,-1.4463531358736657,0
3978176,0,-0.4271569541800273,-0.8121062352108454,-0.3847178573683807,0.9236754926632037,-0.9179732042226412,0
2306610,2,0.97947871170978,0.5465964005045311,0.6120040715875266,0.9236754926632037,0.3944543679428067,0
1577017,1,-2.1262927462356034,-1.0161054477548241,-3.372805307917949,0.9236754926632037,0.6842111046546588,0
8059451,2,0.2040558243689362,0.46538617558967404,0.1970543370660841,-0.35282463539539766,1.4341697173206291,0
2948058,0,1.5428632458295757,-0.6775596656173751,1.2511056174672583,-0.35282463539539766,-0.32141521687471036,0
5577735,0,0.21802275110693978,-0.2100510692637224,0.6068543144757743,-0.9910746994246984,-0.6793500092834689,0
5556541,0,0.5173949103539945,-0.9162280629110519,-0.0762622874179153,0.9236754926632037,-0.8327506346015082,0
3848004,0,2.699888774937723,-0.5608965302147978,1.6644829082820427,-1.6293247634539991,0.019475061609821577,0
7601592,0,1.2471999651337211,-0.8193482514854179,0.4297977601037401,0.285425428633903,-1.4122641080252125,0
1331779,1,0.5952871678619694,0.08808305679881448,0.7495095290788998,1.5619255566925043,0.12174214515518116,0
6894544,0,-0.9395533494295906,-0.7234129008753297,-1.299601599109507,-0.35282463539539766,0.9569233274422844,0
7720454,1,-2.406640428645243,-1.2418185589619066,0.14066527557865527,0.9236754926632037,-0.8327506346015082,0
5768429,0,-0.012019460074977117,-0.7549021369973054,-0.4941517977165049,0.9236754926632037,-1.309997024479853,0
8780769,5,0.13011682638614733,-0.16720812766965637,0.43640322606025705,-0.35282463539539766,-0.6282164675107891,1
3764365,0,-0.14071730958846773,-0.4704927641787527,-0.2022906748260286,0.9236754926632037,1.1955465223814568,0
7852309,0,1.374118753487568,-0.4392114948647653,0.4721325806982969,-0.35282463539539766,-0.253237161177804,0
